34180,13.09
34181,11.36
34182,9.06
34183,12.23
34184,13.58
34185,13.54
34186,15.79
34187,19.9
34188,18.98
34189,12.83
34190,13.89
34191,21.15
34192,65.62
34193,28.92
34194,31.49
34195,32.6
34196,45.93
34197,35.62
34198,61.71
34199,81.25
34200,81.47
34201,83.85
34202,85.55
34203,86.32
34204,67.53
34205,70.92
34206,84.5
34207,103.45
34208,93.76
34209,51.12
34210,23.69
34211,20.99
34212,33.38
34213,45.11
34214,48.5
34215,61.62
34216,77.09
34217,107.14
34218,116.99
34219,112.2
34220,113.03
34221,116.16
34222,110.26
34223,122.75
34224,123.78
34225,107.5
34226,118.78
34227,142.32
34228,155.4
34229,170.08
34230,197.6
34231,190.36
34232,172.48
34233,147.69
34234,142.17
34235,140.3
34236,140.858
34237,104.19
34238,134.77
34240,147.53
34241,160.35
34242,180.35
34243,184.36
34244,177.03
34245,183.06
34246,201.76
34247,212.01
34248,229.5
34249,224.42
34250,227.41
34251,284.24
34252,280.69
34253,275.25
34254,274.52
34255,274.93
34256,247.53
34257,225.44
34258,227.0
34259,218.12
34260,212.03
34261,210.21
34262,165.03
34263,122.97
34264,17.2
34265,9.29
34266,22.54
34267,14.88
34268,18.09
34269,10.79
34270,16.07
34271,15.36
34272,11.33
34273,9.61
34274,15.77
34275,51.37
34276,4.01
34277,14.33
34278,14.31
34279,10.83
34280,12.16
34281,16.88
34282,17.62
34283,22.66
34284,26.45
34285,26.87
34286,46.43
34287,41.27
34288,35.92
34289,26.31
34290,27.99
34291,43.83
34292,99.13
34293,110.38
34294,202.21
34295,246.09
34296,320.36
34297,390.27
34298,546.39
34299,596.76
34300,512.18
34301,332.07
34302,550.76
34303,685.67
34304,693.2
34305,433.21
34306,356.22
34307,318.58
34308,326.74
34309,304.46
34310,288.23
34311,291.08
34312,288.85
34313,269.02
34314,214.46
34315,229.37
34316,244.33
34317,246.36
34318,299.81
34319,290.06
34320,289.47
34321,285.87
34322,264.74
34323,164.26
34324,23.4
34325,12.53
34326,13.22
34327,11.78
34328,11.96
34329,10.8
34330,11.96
34331,11.85
34332,11.97
34333,11.16
34334,13.52
34335,13.32
34336,14.13
34337,13.1
34338,23.53
34339,13.85
34340,13.05
34341,10.04
34342,13.28
34343,9.76
34344,9.78
34345,7.39
34346,9.63
34347,10.67
34348,6.58
34349,6.16
34350,9.98
34351,9.16
34352,11.23
34353,12.86
34354,13.71
34355,15.66
34356,10.16
34357,3.83
34358,7.44
34359,10.17
34360,9.03
34361,7.96
34362,59.77
34363,69.12
34364,40.78
34365,42.98
34366,45.62
34367,63.79
34368,64.01
34369,39.85
34370,79.67
34371,86.61
34372,84.09
34373,83.75
34374,80.65
34375,88.68
34376,88.52
34377,77.54
34378,54.72
34379,54.33
34380,55.62
34381,84.93
34382,71.43
34383,85.4
34384,92.49
34385,63.23
34386,41.86
34387,74.36
34388,76.69
34389,94.43
34390,62.04
34391,14.85
34392,13.89
34393,10.84
34394,11.49
34395,9.37
34396,10.77
34397,10.37
34399,11.11
34400,10.45
34401,12.01
34402,11.12
34403,8.85
34404,10.0
34405,10.39
34406,11.37
34407,11.81
34408,12.1
34409,13.1
34410,26.55
34411,33.82
34412,46.85
34413,76.86
34414,108.22
34415,114.43
34416,168.12
34417,186.25
34418,96.55
34419,94.36
34420,106.78
34421,94.09
34422,41.27
34423,27.35
34424,25.29
34425,20.58
34426,38.83
34427,40.52
34428,46.28
34429,49.74
34430,47.07
34431,50.83
34432,47.79
34433,52.05
34434,51.34
34435,96.79
34436,100.75
34437,125.41
34438,119.2
34439,123.48
34440,110.93
34441,115.1
34442,131.91
34443,131.09
34444,115.06
34445,145.18
34446,123.96
34447,78.69
34448,75.33
34449,92.98
34450,91.6
34451,43.17
34452,69.29
34453,73.07
34454,103.66
34455,95.49
34456,127.67
34457,202.06
34458,199.32
34459,223.79
34460,238.7
34461,260.9
34462,318.99
34463,308.61
34464,288.62
34465,274.22
34466,264.31
34467,199.8
34468,234.69
34469,267.78
34470,291.27
34471,290.63
34472,299.49
34473,306.39
34474,291.47
34475,252.54
34476,275.03
34477,252.97
34478,227.63
34481,358.19
34482,321.83
34483,370.11
34484,287.77
34485,66.08
34486,16.43
34487,11.88
34488,8.78
34489,10.28
34490,13.61
34491,14.13
34492,13.51
34493,16.32
34494,15.32
34495,11.77
34496,10.4
34497,6.89
34498,11.9
34499,9.91
34500,5.48
34501,5.82
34502,6.33
34503,9.44
34504,9.63
34505,14.08
34506,17.77
34507,15.04
34508,11.46
34509,10.53
34510,14.27
34511,13.61
34512,10.69
34513,10.17
34514,11.21
34515,9.57
34516,9.84
34517,6.03
34518,19.19
34519,5.45
34520,8.27
34521,12.05
34522,11.42
34523,8.14
34524,6.15
34525,3.95
34526,12.22
34527,17.38
34528,9.22
34529,16.02
34530,11.72
34531,14.6
34532,20.33
34533,33.0
34534,34.34
34535,35.35
34536,35.36
34537,39.49
34538,58.0
34539,62.48
34540,47.92
34541,83.05
34542,64.19
34543,63.57
34544,68.94
34545,71.47
34546,80.16
34547,53.04
34548,25.76
34549,27.6
34550,39.32
34551,43.96
34552,39.96
34553,76.58
34554,101.56
34555,123.52
34556,124.75
34557,116.46
34558,117.75
34559,120.38
34560,120.0
34561,62.27
34562,108.0
34563,98.79
34564,97.95
34565,91.74
34566,50.051
34567,20.17
34568,12.51
34569,9.05
34570,7.93
34571,8.35
34572,12.63
34573,10.54
34574,12.18
34575,11.54
34576,14.37
34577,10.32
34578,12.98
34579,14.24
34580,11.03
34581,10.4
34582,9.08
34583,12.34
34584,11.62
34585,7.44
34586,9.11
34587,11.84
34589,7.42
34590,8.04
34591,21.71
34592,8.31
34593,8.15
34594,8.63
34595,8.04
34596,9.87
34597,8.27
34598,9.94
34599,9.99
34600,10.76
34601,8.86
34602,9.71
34603,9.96
34604,9.11
34605,12.0
34606,8.91
34607,9.41
34608,9.46
34609,7.16
34610,7.5
34611,6.3
34612,6.99
34613,7.5
34614,7.03
34615,7.91
34616,7.99
34617,7.51
34618,7.25
34619,8.5
34620,8.68
34621,8.02
34622,10.09
34623,11.82
34624,11.04
34625,10.37
34626,9.63
34627,11.54
34628,11.2
34629,12.56
34630,11.08
34631,14.59
34632,13.14
34633,12.18
34634,15.61
34635,13.48
34636,13.2
34637,15.67
34638,15.3
34639,17.73
34640,24.09
34641,16.97
34642,34.62
34643,18.83
34644,20.63
34645,11.12
34646,13.68
34647,10.21
34648,11.89
34649,28.14
34650,45.08
34651,37.65
34652,62.51
34653,129.8
34654,214.26
34655,316.13
34656,183.96
34657,215.5
34658,215.12
34659,167.72
34660,106.74
34661,45.14
34662,40.84
34663,41.63
34664,43.12
34665,79.57
34666,176.07
34667,150.17
34668,152.69
34669,132.19
34670,119.19
34671,103.82
34672,106.6
34673,79.51
34674,124.71
34675,138.63
34676,114.1
34677,126.96
34678,158.24
34679,90.63
34680,158.72
34681,190.955
34682,210.49
34683,228.81
34684,227.11
34685,196.46
34686,196.45
34687,171.79
34688,136.05
34689,75.12
34690,94.17
34691,60.48
34692,33.22
34693,19.8
34694,14.21
34695,13.82
34696,12.63
34697,12.39
34698,19.39
34699,20.23
34700,27.72
34701,116.13
34702,131.52
34703,187.42
34704,86.43
34705,166.51
34706,137.31
34707,118.48
34708,144.51
34709,154.36
34710,148.36
34711,173.84
34712,187.24
34713,105.12
34714,181.3
34715,165.92
34716,161.66
34717,162.43
34718,178.98
34719,191.63
34720,224.79
34721,237.56
34722,92.66
34723,183.15
34724,196.0
34725,194.3
34726,197.58
34727,219.01
34728,225.87
34729,210.45
34730,210.42
34731,213.37
34732,210.16
34733,213.45
34734,213.0
34735,218.58
34736,215.97
34737,220.04
34738,222.26
34739,45.86
34740,161.91
34741,171.71
34742,221.48
34743,227.02
34744,209.74
34745,132.08
34746,139.02
34747,217.08
34748,217.16
34749,201.66
34750,211.59
34751,191.19
34752,192.56
34753,235.12
34754,224.67
34755,217.45
34756,235.86
34757,229.29
34758,212.88
34759,218.56
34760,185.74
34761,179.36
34762,164.24
34763,62.76
34764,35.61
34765,17.42
34766,10.47
34767,9.28
34768,8.86
34769,8.39
34770,9.28
34771,11.06
34772,10.61
34773,7.06
34774,7.62
34775,7.97
34776,8.51
34777,5.22
34778,3.99
34779,7.77
34780,6.42
34781,9.35
34782,8.79
34783,7.11
34784,8.13
34785,12.82
34786,9.07
34787,5.29
34788,3.98
34789,4.01
34790,4.89
34791,8.61
34792,15.74
34793,17.83
34794,34.03
34795,59.23
34796,59.32
34797,62.4
34798,54.07
34799,46.57
34800,49.05
34801,69.72
34802,75.33
34803,75.69
34804,82.83
34805,75.94
34806,76.64
34807,69.39
34808,69.56
34809,63.07
34810,75.75
34811,73.95
34812,85.98
34813,80.91
34814,64.14
34815,89.0
34816,90.49
34817,96.0
34818,63.34
34819,53.73
34820,72.52
34821,96.58
34822,104.1
34823,76.55
34824,73.4
34825,104.62
34826,142.84
34827,102.0
34828,81.69
34829,110.51
34830,163.55
34831,167.42
34832,156.52
34833,150.97
34834,106.45
34835,107.75
34836,162.23
34837,176.88
34838,157.54
34839,88.44
34840,74.39
34841,15.06
34842,18.33
34843,12.11
34844,18.4
34845,25.19
34846,11.46
34847,11.3
34848,9.36
34849,8.93
34850,11.97
34851,9.36
34852,8.93
34853,8.96
34854,7.14
34855,9.42
34856,9.43
34857,11.61
34858,12.2
34859,9.37
34860,9.06
34861,10.81
34862,11.28
34863,12.03
34866,11.7
34868,15.24
34869,19.54
34870,21.02
34871,33.5
34872,31.01
34875,38.56
34876,40.37
34879,105.3
34882,68.79
34883,70.65
34885,90.26
34887,31.11
34888,21.1
34889,18.61
34891,22.51
34892,41.34
34893,58.32
34894,55.69
34895,57.02
34896,46.913000000000004
34897,48.72
34898,58.69
34899,66.58
34900,33.91
34901,35.54
34902,67.96
34903,37.21
34904,78.08
34905,75.13
34906,91.63
34907,108.45
34908,123.52
34909,110.48
34910,115.98
34911,145.88
34912,123.53
34913,101.6
34914,36.81
34915,9.21
34916,10.4
34917,8.51
34918,8.37
34919,9.05
34920,8.83
34921,8.97
34922,10.68
34923,11.9
34924,14.03
34925,9.17
34926,12.03
34927,14.54
34928,23.87
34929,29.54
34930,18.65
34931,13.95
34932,15.25
34933,3.97
34934,12.28
34935,10.71
34936,20.33
34937,20.92
34938,27.92
34939,27.42
34940,25.92
34941,29.25
34942,34.24
34943,34.72
34944,42.78
34945,46.06
34946,73.1
34947,56.81
34948,65.61
34949,67.41
34950,49.84
34951,34.06
34952,35.11
34953,36.89
34954,27.83
34955,21.34
34956,13.45
34957,16.65
34958,18.99
34959,15.96
34960,18.06
34961,13.6
34962,14.33
34963,15.32
34964,14.15
34965,13.63
34966,14.38
34967,18.21
34968,17.924
34969,10.94
34970,6.42
34971,7.03
34972,3.91
34973,8.15
34974,4.87
34975,11.91
34976,12.97
34977,20.27
34978,14.91
34979,13.61
34980,14.1
34981,11.25
34982,12.09
34983,11.58
34984,12.71
34985,11.05
34986,11.6
34987,11.23
34988,14.92
34989,14.12
34990,16.88
34991,22.41
34992,20.78
34993,21.29
34994,29.4
34995,26.0
34996,23.28
34997,23.68
34998,22.75
34999,38.4
35000,39.75
35001,35.15
35002,35.23
35003,25.99
35004,18.11
35005,22.62
35006,21.99
35007,19.62
35008,26.78
35009,21.97
35010,22.77
35011,26.11
35012,31.49
35013,35.67
35014,45.54
35015,52.77
35016,49.82
35017,44.522
35018,36.59
35019,66.78
35020,69.76
35021,93.21
35022,116.88
35023,56.89
35024,55.88
35025,91.58
35026,86.82
35027,69.13
35028,76.72
35029,112.02
35030,112.67
35031,117.67
35032,86.26
35033,52.91
35049,21.19
35050,14.85
35051,13.21
35052,8.47
35053,8.78
35054,13.73
35055,13.71
35056,9.62
35057,12.2
35058,10.97
35059,12.0
35060,12.33
35061,19.94
35062,15.55
35063,13.69
35064,17.13
33649,527.72
33650,510.06
33651,508.69
33652,466.52
33653,415.7
33654,412.29
33655,412.47
33656,433.38
33657,432.34
33658,442.43
33659,447.76
33660,464.49
33661,546.7
33662,578.19
33663,579.23
33664,573.65
33665,598.46
33666,586.3
33667,553.98
33668,573.94
33669,584.92
33670,560.57
33671,554.85
33672,524.69
33673,580.93
33674,569.13
33675,290.99
33676,18.79
33677,11.49
33678,10.65
33679,10.14
33680,12.97
33681,25.71
33682,22.03
33683,20.74
33684,266.7
33685,207.43
33686,301.71
33687,297.32
33688,291.28
33689,279.43
33690,181.91
33691,181.0
33692,184.02
33693,154.74
33694,174.82
33695,184.91
33696,190.7
33697,200.84
33698,207.82
33699,220.4
33700,222.4
33701,186.14
33702,177.42
33703,184.33
33704,169.67
33705,145.62
33706,164.86
33707,185.04
33708,176.82
33709,192.86
33710,186.63
33711,215.48
33712,387.36
33713,433.66
33714,556.09
33715,430.1
33716,456.21
33717,582.3
33718,666.27
33719,665.66
33720,703.73
33721,178.03
33722,179.2
33723,646.68
33724,636.71
33725,566.54
33726,484.55
33727,342.19
33728,341.13
33729,242.39
33730,228.9
33731,271.85
33732,375.78
33733,311.24
33734,480.48
33735,144.73
33736,473.9
33737,194.78
33738,488.66
33739,560.35
33740,645.76
33741,142.92
33742,147.98
33743,434.22
33744,430.74
33745,433.11
33746,315.44
33747,260.84
33748,281.61
33749,282.19
33750,335.15
33751,308.62
33752,252.18
33753,258.34
33754,248.21
33755,231.51
33756,277.0
33757,271.1
33758,227.6
33759,208.23
33760,181.32
33761,166.28
33762,166.15
33763,162.77
33764,164.64
33765,164.64
33766,169.31
33767,173.64
33768,167.51
33769,166.08
33770,164.53
33771,48.92
33772,167.09
33773,164.87
33774,163.58
33775,155.74
33776,154.81
33777,156.63
33778,156.46
33779,154.08
33780,159.28
33781,168.4
33782,176.39
33783,173.74
33784,190.19
33785,73.89
33786,185.32
33787,85.93
33788,210.78
33789,217.11
33790,214.28
33791,212.09
33792,102.21
33793,206.15
33794,199.86
33795,205.4
33796,206.46
33797,207.35
33798,205.72
33799,215.55
33800,209.46
33801,204.1
33802,209.3
33803,217.87
33804,206.96
33805,191.29
33806,165.48
33807,162.34
33808,83.63
33809,114.76
33811,64.467
33812,100.49
33813,115.66
33814,131.15
33815,139.0
33816,157.17
33817,142.18
33818,77.57
33819,18.24
33820,17.63
33821,17.58
33822,19.55
33823,27.52
33824,25.56
33825,23.04
33826,24.35
33827,27.02
33828,23.89
33829,58.16
33830,94.39
33831,127.41
33832,136.37
33833,140.41
33834,73.97
33835,22.44
33836,21.33
33837,8.87
33838,9.53
33839,9.48
33840,8.61
33841,9.53
33842,9.16
33843,6.31
33844,8.48
33845,7.77
33846,8.63
33847,8.68
33848,9.78
33849,10.97
33850,15.98
33851,17.27
33852,12.08
33853,14.64
33854,20.13
33855,18.06
33856,53.96
33857,41.77
33858,45.34
33859,61.38
33860,81.72
33861,82.82
33862,110.31
33863,129.57
33864,30.45
33865,25.53
33866,17.06
33867,8.88
33868,5.3
33869,7.41
33870,5.38
33871,5.4
33872,12.33
33873,12.02
33874,9.13
33875,5.55
33876,18.77
33877,12.14
33878,18.0
33879,16.06
33880,14.19
33881,10.26
33882,99.68
33883,100.6
33884,149.2
33885,146.08
33886,134.53
33887,148.59
33888,88.21
33889,49.71
33890,63.16
33891,43.51
33892,13.99
33893,15.04
33894,22.16
33895,25.5
33896,39.3
33897,80.66
33898,96.32
33899,95.529
33900,98.524
33901,124.066
33902,119.38
33903,79.54
33904,107.09
33905,101.28
33906,95.3
33907,109.75
33908,152.57
33909,170.31
33910,67.53
33911,42.56
33912,29.12
33913,30.44
33914,27.81
33915,19.4
33916,24.37
33917,22.4
33918,25.39
33919,24.67
33920,41.483999999999995
33921,29.15
33922,40.17
33923,39.54
33924,67.33
33925,98.97
33926,114.43
33927,115.09
33928,114.6
33929,112.01
33930,120.15
33931,156.52
33932,165.771
33933,161.45
33934,91.69
33935,28.43
33936,29.9
33937,18.44
33938,14.52
33939,21.51
33940,30.88
33941,14.16
33942,23.78
33943,15.83
33944,17.33
33945,15.99
33946,17.48
33947,18.94
33948,17.58
33949,8.95
33950,10.73
33951,8.74
33952,10.0
33953,13.69
33954,14.96
33955,12.28
33956,15.03
33957,11.36
33958,13.32
33959,14.53
33960,21.38
33961,17.44
33962,17.58
33963,17.31
33964,20.55
33965,26.47
33966,25.15
33967,27.39
33968,33.79
33969,38.02
33970,48.39
33971,32.39
33972,20.22
33973,43.07
33974,32.53
33975,19.57
33976,31.28
33977,21.02
33978,25.31
33979,34.2
33980,49.36
33981,75.88
33982,84.54
33983,90.62
33984,98.84
33985,64.68
33986,44.21
33987,57.56
33988,47.73
33989,25.72
33990,27.7
33991,32.03
33992,21.84
33993,24.5
33994,31.67
33995,32.71
33996,44.66
33997,49.07
33998,56.16
33999,62.5
34000,71.83
34001,73.86
34002,64.51
34003,60.21
34004,95.33
34005,91.33
34006,85.55
34007,82.99
34008,86.05
34009,89.12
34010,81.93
34011,96.81
34012,105.16
34013,99.51
34014,108.74
34015,113.33
34016,122.07
34017,108.96
34018,122.27
34019,136.39
34020,125.68
34021,130.77
34022,121.83
34023,127.9
34024,148.15
34025,140.38
34026,136.71
34027,133.58
34028,132.12
34029,132.51
34030,141.03
34031,150.69
34032,110.48
34033,129.1
34034,142.79
34035,124.19
34036,143.55
34037,153.31
34038,138.33
34039,154.16
34040,149.44
34041,153.44
34042,146.33
34043,146.0
34044,143.71
34045,143.21
34046,136.94
34047,146.44
34048,142.72
34049,147.51
34050,137.63
34051,175.0
34052,168.23
34053,186.31
34054,166.71
34055,164.15
34056,162.11
34057,115.6
34058,67.51
34059,48.68
34060,42.62
34061,44.8
34062,65.44
34063,52.86
34064,40.26
34065,43.83
34066,60.16
34067,44.77
34068,39.62
34069,32.43
34070,31.55
34071,36.84
34072,37.53
34073,95.46
34074,92.94
34075,96.21
34076,82.77
34077,73.81
34078,83.76
34079,91.45
34080,104.01
34081,93.49
34082,102.229
34083,129.44
34084,129.28
34085,106.156
34086,87.24
34087,116.0
34088,122.98
34089,135.42
34090,86.11
34091,39.18
34092,10.78
34093,11.09
34094,10.84
34095,11.86
34096,10.19
34097,8.47
34098,9.96
34099,10.06
34100,9.53
34101,9.21
34102,10.31
34103,9.45
34104,5.8
34105,7.09
34106,9.36
34107,8.83
34108,8.9
34109,6.46
34110,8.64
34111,10.75
34112,9.97
34113,18.13
34114,44.0
34115,15.46
34116,24.41
34117,23.95
34118,25.63
34119,22.64
34120,35.991
34121,25.03
34122,32.82
34123,37.79
34124,25.99
34125,71.49
34126,83.31
34127,84.28
34128,65.91
34129,76.6
34130,47.95
34131,44.86
34132,64.77
34133,75.27
34134,56.97
34135,21.1
34136,9.98
34137,9.3
34138,10.35
34139,9.9
34140,12.56
34141,10.77
34142,9.32
34143,8.79
34144,8.31
34145,9.47
34146,11.51
34147,10.32
34148,11.61
34149,10.76
34150,14.04
34151,17.67
34152,19.26
34153,17.03
34154,17.84
34155,21.46
34156,20.45
34157,15.35
34158,14.79
34159,13.03
34160,14.18
34161,15.78
34162,18.29
34163,15.69
34164,24.74
34165,20.09
34166,27.35
34167,31.42
34168,11.51
34169,12.35
34170,74.61
34171,75.37
34172,84.86
34173,108.63
34174,38.43
34175,32.18
34176,55.76
34177,28.34
34178,22.45
34179,20.16
34180,10.74
34181,11.45
34182,10.06
34183,11.29
34184,20.72
34185,23.27
34186,21.95
34187,24.29
34188,31.19
34189,27.95
34190,27.13
34191,22.86
34192,21.85
34193,60.71
34194,48.17
34195,48.97
34196,48.51
34197,67.43
34198,64.5
34199,62.63
34200,58.85
34201,47.32
34202,47.84
34203,46.5
34204,44.07
34205,44.69
34206,44.39
34207,54.82
34208,73.75
34209,69.31
34210,67.21
34211,49.66
34212,66.85
34213,67.0
34214,54.91
34215,84.72
34216,116.57
34217,137.57
34218,125.79
34219,145.25799999999998
34220,158.07
34221,166.84
34222,160.79
34223,167.44
34224,162.7
34225,167.47
34226,154.59
34227,141.25
34228,107.94
34229,126.7
34230,146.16
34231,126.39
34232,120.82
34233,121.07
34234,123.04
34235,147.47
34236,159.31
34237,147.36
34238,156.75
34240,87.52
34241,85.19
34242,95.82
34243,190.31
34244,189.24
34245,197.72
34246,214.41
34247,212.2
34248,211.96
34249,214.91
34250,209.46
34251,202.96
34252,197.86
34253,203.76
34254,229.07
34255,235.08
34256,237.9
34257,233.53
34258,215.87
34259,249.46
34260,224.35
34261,208.13
34262,54.57
34263,29.68
34264,17.2
34265,15.74
34266,12.82
34267,11.56
34268,10.26
34269,9.88
34270,8.17
34271,7.6
34272,8.11
34273,5.43
34274,6.95
34275,3.96
34276,5.64
34277,5.62
34278,3.8
34279,5.49
34280,14.03
34281,15.95
34282,28.59
34283,38.501
34284,33.53
34285,31.64
34286,35.75
34287,29.03
34288,34.94
34289,40.13
34290,39.36
34291,53.51
34292,57.42
34293,155.55
34294,225.11
34295,277.3
34296,299.72
34297,513.88
34298,86.36
34299,695.91
34300,594.94
34301,431.17
34302,507.11
34303,635.54
34304,691.25
34305,454.58
34306,312.45
34307,337.15
34308,272.32
34309,227.23
34310,264.41
34311,189.86
34312,250.38
34313,186.37
34314,187.65
34315,220.01
34316,228.71
34317,262.39
34318,283.8
34319,263.06
34320,264.15
34321,206.62
34322,231.82
34323,163.12
34324,19.31
34325,13.56
34326,13.61
34327,14.96
34328,14.4
34329,11.29
34330,10.07
34331,11.04
34332,12.28
34333,14.68
34334,10.8
34335,11.42
34336,12.55
34337,13.83
34338,11.88
34339,13.36
34340,12.44
34341,12.91
34342,11.95
34343,9.74
34344,10.23
34345,7.76
34346,8.25
34347,8.22
34348,8.14
34349,5.42
34350,6.43
34351,6.94
34352,10.918000000000001
34353,16.22
34354,16.83
34355,11.98
34356,11.64
34357,11.74
34358,8.6
34359,7.17
34360,10.31
34361,20.35
34362,22.16
34363,25.41
34364,37.02
34365,60.49
34366,41.1
34367,72.42
34368,75.32
34369,96.16
34370,114.17
34371,111.44
34372,119.57
34373,118.81
34374,126.23
34375,118.55
34376,108.52
34377,112.86
34378,47.44
34379,94.63
34380,71.38
34381,57.86
34382,65.98
34383,38.57
34384,41.59
34385,40.06
34386,68.17
34387,87.84
34388,106.18
34389,125.19
34390,168.02
34391,37.9
34392,22.45
34393,18.84
34394,16.81
34395,12.45
34396,10.85
34397,8.31
34398,8.25
34399,9.89
34400,12.26
34401,17.45
34402,13.87
34403,8.72
34404,12.32
34405,13.4
34406,16.37
34407,10.93
34408,13.37
34409,33.31
34410,51.59
34411,62.29
34412,126.85
34413,148.89
34414,194.49
34415,196.48
34416,104.1
34417,59.72
34418,22.69
34419,24.22
34420,22.17
34421,31.72
34422,77.31
34423,42.17
34424,35.04
34425,36.64
34426,47.29
34427,44.651
34428,65.28
34429,55.4
34430,57.18
34431,58.59
34432,64.7
34433,70.94
34434,83.23
34435,99.46
34436,132.56
34437,168.92
34438,179.5
34439,135.05
34440,136.23
34441,140.23
34442,121.52
34443,98.35
34444,102.58
34445,96.24
34446,77.94
34447,72.49
34448,77.57
34449,91.84
34450,151.69
34451,124.82
34452,130.62
34453,131.21
34454,136.378
34455,130.16
34456,158.43
34457,199.91
34458,251.38
34459,269.16
34460,285.73
34461,273.72
34462,286.21
34463,313.52
34464,363.63
34465,291.05
34466,288.47
34467,278.97
34468,224.57
34469,198.63
34470,212.07
34471,245.36
34472,300.01
34473,294.77
34474,266.99
34475,288.52
34476,281.54
34477,282.1
34478,284.7
34479,269.57
34480,266.19
34481,308.97
34482,416.42
34483,425.68
34484,239.43
34485,20.28
34486,13.66
34487,10.25
34488,13.68
34489,14.92
34490,13.17
34491,14.9
34492,17.04
34493,10.07
34494,5.75
34495,3.75
34496,7.43
34497,5.63
34498,9.35
34499,4.02
